GUM_academic_enjambment-12	6	unit	NN	NN
GUM_academic_enjambment-12	7	is	VBZ	VBZ
GUM_academic_enjambment-12	8	broken	VBN	VBN
GUM_academic_enjambment-12	9	up	RP	RP
GUM_academic_enjambment-12	10	across	IN	IN
GUM_academic_enjambment-12	11	two	CD	CD
GUM_academic_enjambment-12	12	lines	NNS	NNS
GUM_academic_enjambment-12	13	of	IN	IN
GUM_academic_enjambment-12	14	poetry	NN	NN
GUM_academic_enjambment-12	15	(	-LRB-	-LRB-
GUM_academic_enjambment-12	16	Domínguez	NNP	NNP
GUM_academic_enjambment-12	17	Caparrós	NNP	NNP
GUM_academic_enjambment-12	18	,	,	,
GUM_academic_enjambment-12	19	2000	CD	CD
GUM_academic_enjambment-12	20	:	:	:
GUM_academic_enjambment-12	21	103	CD	CD
GUM_academic_enjambment-12	22	)	-RRB-	-RRB-
GUM_academic_enjambment-12	23	,	,	,
GUM_academic_enjambment-12	24	giving	VBG	VBG
GUM_academic_enjambment-12	25	rise	NN	NN
GUM_academic_enjambment-12	26	to	IN	IN
GUM_academic_enjambment-12	27	different	JJ	JJ
GUM_academic_enjambment-12	28	stylistic	JJ	JJ
GUM_academic_enjambment-12	29	effects	NNS	NNS
GUM_academic_enjambment-12	30	(	-LRB-	-LRB-
GUM_academic_enjambment-12	31	e.g.	FW	FW
GUM_academic_enjambment-12	32	increased	VBN	JJ
GUM_academic_enjambment-12	33	emphasis	NN	NN
GUM_academic_enjambment-12	34	on	IN	IN
GUM_academic_enjambment-12	35	elements	NNS	NNS
GUM_academic_enjambment-12	36	of	IN	IN
GUM_academic_enjambment-12	37	the	DT	DT
GUM_academic_enjambment-12	38	broken	NN	VBN
GUM_academic_enjambment-12	39	-	HYPH	HYPH
GUM_academic_enjambment-12	40	up	RP	RP
GUM_academic_enjambment-12	41	phrase	NN	NN
GUM_academic_enjambment-12	42	,	,	,
GUM_academic_enjambment-12	43	or	CC	CC
GUM_academic_enjambment-12	44	contrast	NN	NN
GUM_academic_enjambment-12	45	between	IN	IN
GUM_academic_enjambment-12	46	those	DT	DT
GUM_academic_enjambment-12	47	elements	NNS	NNS
GUM_academic_enjambment-12	48	)	-RRB-	-RRB-
GUM_academic_enjambment-12	49	,	,	,
GUM_academic_enjambment-12	50	or	CC	CC
GUM_academic_enjambment-12	51	creating	VBG	VBG
GUM_academic_enjambment-12	52	double	JJ	JJ
GUM_academic_enjambment-12	53	interpretations	NNS	NNS
GUM_academic_enjambment-12	54	for	IN	IN
GUM_academic_enjambment-12	55	the	DT	DT
GUM_academic_enjambment-12	56	enjambed	JJ	VBN
GUM_academic_enjambment-12	57	lines	NNS	NNS
GUM_academic_enjambment-12	58	(	-LRB-	-LRB-
GUM_academic_enjambment-12	59	García	CD	NNP
GUM_academic_enjambment-12	60	-	HYPH	HYPH
GUM_academic_enjambment-12	61	Paje	NNP	NNP
GUM_academic_enjambment-12	62	,	,	,
GUM_academic_enjambment-12	63	1991	CD	CD
GUM_academic_enjambment-12	64	)	-RRB-	-RRB-
GUM_academic_enjambment-12	65	.	.	.
GUM_academic_enjambment-13	0	In	IN	IN
GUM_academic_enjambment-13	1	Spanish	JJ	JJ
GUM_academic_enjambment-13	2	poetry	NN	NN
GUM_academic_enjambment-13	3	,	,	,
GUM_academic_enjambment-13	4	the	DT	DT
GUM_academic_enjambment-13	5	syntactic	JJ	JJ
GUM_academic_enjambment-13	6	configurations	NNS	NNS
GUM_academic_enjambment-13	7	under	IN	IN
GUM_academic_enjambment-13	8	which	WDT	WDT
GUM_academic_enjambment-13	9	enjambment	NN	NN
GUM_academic_enjambment-13	10	takes	VBZ	VBZ
GUM_academic_enjambment-13	11	place	TO	NN
GUM_academic_enjambment-13	12	have	VB	VBP
GUM_academic_enjambment-13	13	been	VBN	VBN
GUM_academic_enjambment-13	14	described	VBN	VBN
GUM_academic_enjambment-13	15	extensively	RB	RB
GUM_academic_enjambment-13	16	,	,	,
GUM_academic_enjambment-13	17	and	CC	CC
GUM_academic_enjambment-13	18	detailed	JJ	JJ
GUM_academic_enjambment-13	19	studies	NNS	NNS
GUM_academic_enjambment-13	20	on	IN	IN
GUM_academic_enjambment-13	21	the	DT	DT
GUM_academic_enjambment-13	22	use	NN	NN
GUM_academic_enjambment-13	23	of	IN	IN
GUM_academic_enjambment-13	24	enjambment	NN	NN
GUM_academic_enjambment-13	25	by	IN	IN
GUM_academic_enjambment-13	26	individual	JJ	JJ
GUM_academic_enjambment-13	27	authors	NNS	NNS
GUM_academic_enjambment-13	28	exist	.	VBP
GUM_academic_enjambment-13	29	(	-LRB-	-LRB-
GUM_academic_enjambment-13	30	see	NNP	VB
GUM_academic_enjambment-13	31	Martínez	NNP	NNP
GUM_academic_enjambment-13	32	Cantón	NNP	NNP
GUM_academic_enjambment-13	33	,	,	,
GUM_academic_enjambment-13	34	2011	CD	CD
GUM_academic_enjambment-13	35	for	IN	IN
GUM_academic_enjambment-13	36	an	DT	DT
GUM_academic_enjambment-13	37	overview	CD	NN
GUM_academic_enjambment-13	38	)	-RRB-	-RRB-
GUM_academic_enjambment-13	39	including	VBG	VBG
GUM_academic_enjambment-13	40	,	,	,
GUM_academic_enjambment-13	41	among	IN	IN
GUM_academic_enjambment-13	42	others	NNP	NNS
GUM_academic_enjambment-13	43	Quilis	NNP	NNP
GUM_academic_enjambment-13	44	(	-LRB-	-LRB-
GUM_academic_enjambment-13	45	1964	CD	CD
GUM_academic_enjambment-13	46	)	-RRB-	-RRB-
GUM_academic_enjambment-13	47	,	,	,
GUM_academic_enjambment-13	48	Domínguez	NNP	NNP
GUM_academic_enjambment-13	49	Caparrós	NNP	NNP
GUM_academic_enjambment-13	50	,	,	,
GUM_academic_enjambment-13	51	(	-LRB-	-LRB-
GUM_academic_enjambment-13	52	2000	CD	CD
GUM_academic_enjambment-13	53	)	-RRB-	-RRB-
GUM_academic_enjambment-13	54	,	,	,
GUM_academic_enjambment-13	55	Paraíso	NNP	NNP
GUM_academic_enjambment-13	56	,	,	,
GUM_academic_enjambment-13	57	(	-LRB-	-LRB-
GUM_academic_enjambment-13	58	2000	CD	CD
GUM_academic_enjambment-13	59	)	-RRB-	-RRB-
GUM_academic_enjambment-13	60	,	,	,
GUM_academic_enjambment-13	61	Spang	NNP	NNP
GUM_academic_enjambment-13	62	(	-LRB-	-LRB-
GUM_academic_enjambment-13	63	1983	CD	CD
GUM_academic_enjambment-13	64	)	-RRB-	-RRB-
GUM_academic_enjambment-13	65	for	IN	IN
GUM_academic_enjambment-13	66	a	DT	DT
GUM_academic_enjambment-13	67	description	NN	NN
GUM_academic_enjambment-13	68	of	IN	IN
GUM_academic_enjambment-13	69	enjambment	NN	NN
GUM_academic_enjambment-13	70	,	,	,
GUM_academic_enjambment-13	71	and	CC	CC
GUM_academic_enjambment-13	72	Alarcos	NNP	NNP
GUM_academic_enjambment-13	73	(	-LRB-	-LRB-
GUM_academic_enjambment-13	74	1966	CD	CD
GUM_academic_enjambment-13	75	)	-RRB-	-RRB-
GUM_academic_enjambment-13	76	,	,	,
GUM_academic_enjambment-13	77	Senabre	NNP	NNP
GUM_academic_enjambment-13	78	(	-LRB-	-LRB-
GUM_academic_enjambment-13	79	1982	CD	CD
GUM_academic_enjambment-13	80	)	-RRB-	-RRB-
GUM_academic_enjambment-13	81	,	,	,
GUM_academic_enjambment-13	82	Luján	NNP	NNP
GUM_academic_enjambment-13	83	(	-LRB-	-LRB-
GUM_academic_enjambment-13	84	2006	CD	CD
GUM_academic_enjambment-13	85	)	-RRB-	-RRB-
GUM_academic_enjambment-13	86	,	,	,
GUM_academic_enjambment-13	87	Martínez	NNP	NNP
GUM_academic_enjambment-13	88	Fernández	NNP	NNP
GUM_academic_enjambment-13	89	(	-LRB-	-LRB-
GUM_academic_enjambment-13	90	2010	CD	CD
GUM_academic_enjambment-13	91	)	-RRB-	-RRB-
GUM_academic_enjambment-13	92	for	IN	IN
GUM_academic_enjambment-13	93	case	NN	NN
GUM_academic_enjambment-13	94	-	HYPH	HYPH
GUM_academic_enjambment-13	95	studies	NNS	NNS
GUM_academic_enjambment-13	96	on	IN	IN
GUM_academic_enjambment-13	97	a	DT	DT
GUM_academic_enjambment-13	98	single	JJ	JJ
GUM_academic_enjambment-13	99	author	NN	NN
GUM_academic_enjambment-13	100	.	.	.
GUM_academic_enjambment-14	0	However	RB	RB
GUM_academic_enjambment-14	1	,	,	,
GUM_academic_enjambment-14	2	a	DT	DT
GUM_academic_enjambment-14	3	larger	JJR	JJR
GUM_academic_enjambment-14	4	-	HYPH	HYPH
GUM_academic_enjambment-14	5	scale	NN	NN
GUM_academic_enjambment-14	6	study	NN	NN
GUM_academic_enjambment-14	7	to	TO	TO
GUM_academic_enjambment-14	8	identify	VB	VB
GUM_academic_enjambment-14	9	enjambment	NN	NN
GUM_academic_enjambment-14	10	across	IN	IN
GUM_academic_enjambment-14	11	hundreds	NNS	NNS
GUM_academic_enjambment-14	12	of	IN	IN
GUM_academic_enjambment-14	13	authors	NNS	NNS
GUM_academic_enjambment-14	14	spanning	VBG	VBG
GUM_academic_enjambment-14	15	several	JJ	JJ
GUM_academic_enjambment-14	16	centuries	NNS	NNS
GUM_academic_enjambment-14	17	,	,	,
GUM_academic_enjambment-14	18	enabling	VBG	VBG
GUM_academic_enjambment-14	19	distant	JJ	JJ
GUM_academic_enjambment-14	20	reading	NN	NN
GUM_academic_enjambment-14	21	(	-LRB-	-LRB-
GUM_academic_enjambment-14	22	Moretti	CD	NNP
GUM_academic_enjambment-14	23	,	,	,
GUM_academic_enjambment-14	24	2013	CD	CD
GUM_academic_enjambment-14	25	)	-RRB-	-RRB-
GUM_academic_enjambment-14	26	,	,	,
GUM_academic_enjambment-14	27	was	VBD	VBD
GUM_academic_enjambment-14	28	not	RB	RB
GUM_academic_enjambment-14	29	previously	RB	RB
GUM_academic_enjambment-14	30	available	JJ	JJ
GUM_academic_enjambment-14	31	.	.	.
GUM_academic_enjambment-15	0	Given	IN	VBN
GUM_academic_enjambment-15	1	that	DT	DT
GUM_academic_enjambment-15	2	need	NN	NN
GUM_academic_enjambment-15	3	,	,	,
GUM_academic_enjambment-15	4	we	PRP	PRP
GUM_academic_enjambment-15	5	have	VBP	VBP
GUM_academic_enjambment-15	6	developed	VBN	VBN
GUM_academic_enjambment-15	7	software	NN	NN
GUM_academic_enjambment-15	8	,	,	,
GUM_academic_enjambment-15	9	based	VBN	VBN
GUM_academic_enjambment-15	10	on	IN	IN
GUM_academic_enjambment-15	11	Natural	JJ	JJ
GUM_academic_enjambment-15	12	Language	NN	NN
GUM_academic_enjambment-15	13	Processing	NN	NN
GUM_academic_enjambment-15	14	,	,	,
GUM_academic_enjambment-15	15	that	WDT	WDT
GUM_academic_enjambment-15	16	automatically	PRP	RB
GUM_academic_enjambment-15	17	identifies	VBZ	VBZ
GUM_academic_enjambment-15	18	enjambment	NN	NN
GUM_academic_enjambment-15	19	in	IN	IN
GUM_academic_enjambment-15	20	Spanish	NNP	NNP
GUM_academic_enjambment-15	21	,	,	,
GUM_academic_enjambment-15	22	and	CC	CC
GUM_academic_enjambment-15	23	applied	VBD	VBD
GUM_academic_enjambment-15	24	it	PRP	PRP
GUM_academic_enjambment-15	25	to	IN	IN
GUM_academic_enjambment-15	26	a	DT	DT
GUM_academic_enjambment-15	27	corpus	NN	NN
GUM_academic_enjambment-15	28	of	IN	IN
GUM_academic_enjambment-15	29	approx.	DT	RB
GUM_academic_enjambment-15	30	3750	JJ	CD
GUM_academic_enjambment-15	31	sonnets	NNS	NNS
GUM_academic_enjambment-15	32	by	IN	IN
GUM_academic_enjambment-15	33	ca.	DT	FW
GUM_academic_enjambment-15	34	1000	JJ	CD
GUM_academic_enjambment-15	35	authors	NNS	NNS
GUM_academic_enjambment-15	36	,	,	,
GUM_academic_enjambment-15	37	from	IN	IN
GUM_academic_enjambment-15	38	the	DT	DT
GUM_academic_enjambment-15	39	15th	NN	JJ
GUM_academic_enjambment-15	40	to	IN	IN
GUM_academic_enjambment-15	41	the	DT	DT
GUM_academic_enjambment-15	42	19th	JJ	JJ
GUM_academic_enjambment-15	43	century	NN	NN
GUM_academic_enjambment-15	44	.	.	.
GUM_academic_enjambment-16	0	What	WP	WP
GUM_academic_enjambment-16	1	is	VBZ	VBZ
GUM_academic_enjambment-16	2	the	DT	DT
GUM_academic_enjambment-16	3	interest	NN	NN
GUM_academic_enjambment-16	4	of	IN	IN
GUM_academic_enjambment-16	5	such	JJ	JJ
GUM_academic_enjambment-16	6	large	JJ	JJ
GUM_academic_enjambment-16	7	-	HYPH	HYPH
GUM_academic_enjambment-16	8	scale	NN	NN
GUM_academic_enjambment-16	9	automatic	JJ	JJ
GUM_academic_enjambment-16	10	analyses	NNS	NNS
GUM_academic_enjambment-16	11	of	IN	IN
GUM_academic_enjambment-16	12	enjambment	NN	NN
GUM_academic_enjambment-16	13	?	.	.
GUM_academic_enjambment-17	0	First	RB	RB
GUM_academic_enjambment-17	1	,	,	,
GUM_academic_enjambment-17	2	the	DT	DT
GUM_academic_enjambment-17	3	literature	NN	NN
GUM_academic_enjambment-17	4	shows	VBZ	VBZ
GUM_academic_enjambment-17	5	a	DT	DT
GUM_academic_enjambment-17	6	debate	NN	NN
GUM_academic_enjambment-17	7	about	IN	IN
GUM_academic_enjambment-17	8	which	WDT	WDT
GUM_academic_enjambment-17	9	specific	VBZ	JJ
GUM_academic_enjambment-17	10	syntactic	JJ	JJ
GUM_academic_enjambment-17	11	units	NNS	NNS
GUM_academic_enjambment-17	12	can	MD	MD
GUM_academic_enjambment-17	13	be	VB	VB
GUM_academic_enjambment-17	14	considered	VBN	VBN
GUM_academic_enjambment-17	15	to	TO	TO
GUM_academic_enjambment-17	16	trigger	VB	VB
GUM_academic_enjambment-17	17	enjambment	NN	NN
GUM_academic_enjambment-17	18	,	,	,
GUM_academic_enjambment-17	19	if	IN	IN
GUM_academic_enjambment-17	20	split	NN	JJ
GUM_academic_enjambment-17	21	across	IN	IN
GUM_academic_enjambment-17	22	two	CD	CD
GUM_academic_enjambment-17	23	lines	NNS	NNS
GUM_academic_enjambment-17	24	,	,	,
GUM_academic_enjambment-17	25	and	CC	CC
GUM_academic_enjambment-17	26	whether	IN	IN
GUM_academic_enjambment-17	27	lexical	JJ	JJ
GUM_academic_enjambment-17	28	and	CC	CC
GUM_academic_enjambment-17	29	syntactic	JJ	JJ
GUM_academic_enjambment-17	30	criteria	NNS	NNS
GUM_academic_enjambment-17	31	are	VBP	VBP
GUM_academic_enjambment-17	32	sufficient	VBN	JJ
GUM_academic_enjambment-17	33	to	TO	TO
GUM_academic_enjambment-17	34	identify	VB	VB
GUM_academic_enjambment-17	35	enjambment	NN	NN
GUM_academic_enjambment-17	36	.	.	.
GUM_academic_enjambment-18	0	Second	RB	RB
GUM_academic_enjambment-18	1	,	,	,
GUM_academic_enjambment-18	2	the	DT	DT
GUM_academic_enjambment-18	3	stylistic	JJ	JJ
GUM_academic_enjambment-18	4	effects	NNS	NNS
GUM_academic_enjambment-18	5	that	IN	WDT
GUM_academic_enjambment-18	6	enjambment	NN	NN
GUM_academic_enjambment-18	7	permits	NNS	VBZ
GUM_academic_enjambment-18	8	are	VBP	VBP
GUM_academic_enjambment-18	9	also	RB	RB
GUM_academic_enjambment-18	10	an	DT	DT
GUM_academic_enjambment-18	11	object	NN	NN
GUM_academic_enjambment-18	12	of	IN	IN
GUM_academic_enjambment-18	13	current	JJ	JJ
GUM_academic_enjambment-18	14	research	NN	NN
GUM_academic_enjambment-18	15	(	-LRB-	-LRB-
GUM_academic_enjambment-18	16	Martínez	NNP	NNP
GUM_academic_enjambment-18	17	Fernández	NNP	NNP
GUM_academic_enjambment-18	18	,	,	,
GUM_academic_enjambment-18	19	2010	CD	CD
GUM_academic_enjambment-18	20	)	-RRB-	-RRB-
GUM_academic_enjambment-18	21	.	.	.
GUM_academic_enjambment-19	0	Systematically	RB	RB
GUM_academic_enjambment-19	1	collecting	VBG	VBG
GUM_academic_enjambment-19	2	large	JJ	JJ
GUM_academic_enjambment-19	3	amounts	NNS	NNS
GUM_academic_enjambment-19	4	of	IN	IN
GUM_academic_enjambment-19	5	enjambment	NN	NN
GUM_academic_enjambment-19	6	examples	NNS	NNS
GUM_academic_enjambment-19	7	provides	VBZ	VBZ
GUM_academic_enjambment-19	8	helpful	JJ	JJ
GUM_academic_enjambment-19	9	evidence	NN	NN
GUM_academic_enjambment-19	10	to	TO	TO
GUM_academic_enjambment-19	11	assess	VB	VB
GUM_academic_enjambment-19	12	scholars	NNS	NNS
GUM_academic_enjambment-19	13	’	POS	POS
GUM_academic_enjambment-19	14	current	JJ	JJ
GUM_academic_enjambment-19	15	claims	NNS	NNS
GUM_academic_enjambment-19	16	,	,	,
GUM_academic_enjambment-19	17	and	CC	CC
GUM_academic_enjambment-19	18	may	MD	MD
GUM_academic_enjambment-19	19	stimulate	VB	VB
GUM_academic_enjambment-19	20	novel	JJ	JJ
GUM_academic_enjambment-19	21	analyses	NNS	NNS
GUM_academic_enjambment-19	22	.	.	.
GUM_academic_enjambment-20	0	Finally	RB	RB
GUM_academic_enjambment-20	1	,	,	,
GUM_academic_enjambment-20	2	our	PRP$	PRP$
GUM_academic_enjambment-20	3	study	NN	NN
GUM_academic_enjambment-20	4	complements	IN	VBZ
GUM_academic_enjambment-20	5	Navarro	NNP	NNP
GUM_academic_enjambment-20	6	’s	POS	POS
GUM_academic_enjambment-20	7	(	-LRB-	-LRB-
GUM_academic_enjambment-20	8	2016	CD	CD
GUM_academic_enjambment-20	9	)	-RRB-	-RRB-
GUM_academic_enjambment-20	10	automatic	CC	JJ
GUM_academic_enjambment-20	11	metrical	JJ	JJ
GUM_academic_enjambment-20	12	analyses	NNS	NNS
GUM_academic_enjambment-20	13	of	IN	IN
GUM_academic_enjambment-20	14	Spanish	NNP	NNP
GUM_academic_enjambment-20	15	Golden	NNP	NNP
GUM_academic_enjambment-20	16	Age	NNP	NNP
GUM_academic_enjambment-20	17	sonnets	NNP	NNS
GUM_academic_enjambment-20	18	,	,	,
GUM_academic_enjambment-20	19	by	IN	IN
GUM_academic_enjambment-20	20	covering	VBG	VBG
GUM_academic_enjambment-20	21	a	DT	DT
GUM_academic_enjambment-20	22	wider	JJR	JJR
GUM_academic_enjambment-20	23	period	NN	NN
GUM_academic_enjambment-20	24	and	CC	CC
GUM_academic_enjambment-20	25	focusing	VBG	VBG
GUM_academic_enjambment-20	26	on	IN	IN
GUM_academic_enjambment-20	27	enjambment	NN	NN
GUM_academic_enjambment-20	28	.	.	.
GUM_academic_enjambment-21	0	The	DT	DT
GUM_academic_enjambment-21	1	abstract	NN	NN
GUM_academic_enjambment-21	2	is	VBZ	VBZ
GUM_academic_enjambment-21	3	structured	VBN	VBN
GUM_academic_enjambment-21	4	thus	RB	RB
GUM_academic_enjambment-21	5	:	:	:
GUM_academic_enjambment-22	0	First	RB	RB
GUM_academic_enjambment-22	1	we	PRP	PRP
GUM_academic_enjambment-22	2	provide	VBP	VBP
GUM_academic_enjambment-22	3	the	DT	DT
GUM_academic_enjambment-22	4	definition	NN	NN
GUM_academic_enjambment-22	5	of	IN	IN
GUM_academic_enjambment-22	6	enjambment	NN	NN
GUM_academic_enjambment-22	7	adopted	VBN	VBN
GUM_academic_enjambment-22	8	.	.	.
GUM_academic_enjambment-23	0	Then	RB	RB
GUM_academic_enjambment-23	1	,	,	,
GUM_academic_enjambment-23	2	our	PRP$	PRP$
GUM_academic_enjambment-23	3	corpus	NN	NN
GUM_academic_enjambment-23	4	and	CC	CC
GUM_academic_enjambment-23	5	system	NN	NN
GUM_academic_enjambment-23	6	are	VBP	VBP
GUM_academic_enjambment-23	7	described	VBN	VBN
GUM_academic_enjambment-23	8	,	,	,
GUM_academic_enjambment-23	9	followed	VBN	VBN
GUM_academic_enjambment-23	10	by	IN	IN
GUM_academic_enjambment-23	11	an	DT	DT
GUM_academic_enjambment-23	12	evaluation	NN	NN
GUM_academic_enjambment-23	13	of	IN	IN
GUM_academic_enjambment-23	14	the	DT	DT
GUM_academic_enjambment-23	15	system	NN	NN
GUM_academic_enjambment-23	16	.	.	.
GUM_academic_enjambment-24	0	Finally	RB	RB
GUM_academic_enjambment-24	1	,	,	,
GUM_academic_enjambment-24	2	findings	NNS	NNS
GUM_academic_enjambment-24	3	on	IN	IN
GUM_academic_enjambment-24	4	enjambment	NN	NN
GUM_academic_enjambment-24	5	in	IN	IN
GUM_academic_enjambment-24	6	our	PRP$	PRP$
GUM_academic_enjambment-24	7	diachronic	JJ	JJ
GUM_academic_enjambment-24	8	sonnet	NN	NN
GUM_academic_enjambment-24	9	corpus	NN	NN
GUM_academic_enjambment-24	10	are	VBP	VBP
GUM_academic_enjambment-24	11	discussed	VBN	VBN
GUM_academic_enjambment-24	12	.	.	.
GUM_academic_enjambment-25	0	The	DT	DT
GUM_academic_enjambment-25	1	project	NN	NN
GUM_academic_enjambment-25	2	’s	POS	POS
GUM_academic_enjambment-25	3	website	NN	NN
GUM_academic_enjambment-25	4	provides	VBZ	VBZ
GUM_academic_enjambment-25	5	details	RB	NNS
GUM_academic_enjambment-25	6	omitted	VBN	VBN
GUM_academic_enjambment-25	7	here	RB	RB
GUM_academic_enjambment-25	8	for	IN	IN
GUM_academic_enjambment-25	9	space	NN	NN
GUM_academic_enjambment-25	10	reasons	NNS	NNS
GUM_academic_enjambment-25	11	,	,	,
GUM_academic_enjambment-25	12	including	VBG	VBG
GUM_academic_enjambment-25	13	samples	NNS	NNS
GUM_academic_enjambment-25	14	for	IN	IN
GUM_academic_enjambment-25	15	the	DT	DT
GUM_academic_enjambment-25	16	corpus	NN	NN
GUM_academic_enjambment-25	17	,	,	,
GUM_academic_enjambment-25	18	results	NNS	NNS
GUM_academic_enjambment-25	19	,	,	,
GUM_academic_enjambment-25	20	and	CC	CC
GUM_academic_enjambment-25	21	other	JJ	JJ
GUM_academic_enjambment-25	22	details	NNS	NNS
GUM_academic_enjambment-25	23	.	.	.
GUM_academic_enjambment-26	0	Enjambment	NN	NN
GUM_academic_enjambment-26	1	in	IN	IN
GUM_academic_enjambment-26	2	Spanish	JJ	NNP
GUM_academic_enjambment-27	0	Syntactic	JJ	JJ
GUM_academic_enjambment-27	1	and	CC	CC
GUM_academic_enjambment-27	2	metrical	JJ	JJ
GUM_academic_enjambment-27	3	units	NNS	NNS
GUM_academic_enjambment-27	4	often	RB	RB
GUM_academic_enjambment-27	5	match	VB	VBP
GUM_academic_enjambment-27	6	in	IN	IN
GUM_academic_enjambment-27	7	poetry	NN	NN
GUM_academic_enjambment-27	8	.	.	.
GUM_academic_enjambment-28	0	However	RB	RB
GUM_academic_enjambment-28	1	,	,	,
GUM_academic_enjambment-28	2	this	DT	DT
GUM_academic_enjambment-28	3	trend	NN	NN
GUM_academic_enjambment-28	4	has	VBZ	VBZ
GUM_academic_enjambment-28	5	been	VBN	VBN
GUM_academic_enjambment-28	6	broken	VBN	VBN
GUM_academic_enjambment-28	7	since	IN	IN
GUM_academic_enjambment-28	8	antiquity	NN	NN
GUM_academic_enjambment-28	9	for	IN	IN
GUM_academic_enjambment-28	10	various	JJ	JJ
GUM_academic_enjambment-28	11	reasons	NNS	NNS
GUM_academic_enjambment-28	12	(	-LRB-	-LRB-
GUM_academic_enjambment-28	13	Parry	NNP	NNP
GUM_academic_enjambment-28	14	(	-LRB-	-LRB-
GUM_academic_enjambment-28	15	1929	CD	CD
GUM_academic_enjambment-28	16	)	-RRB-	-RRB-
GUM_academic_enjambment-28	17	on	IN	IN
GUM_academic_enjambment-28	18	Homer	NNP	NNP
GUM_academic_enjambment-28	19	,	,	,
GUM_academic_enjambment-28	20	or	CC	CC
GUM_academic_enjambment-28	21	Flores	NNP	NNP
GUM_academic_enjambment-28	22	Gómez	NNP	NNP
GUM_academic_enjambment-28	23	(	-LRB-	-LRB-
GUM_academic_enjambment-28	24	1988	CD	CD
GUM_academic_enjambment-28	25	)	-RRB-	-RRB-
GUM_academic_enjambment-28	26	on	IN	IN
GUM_academic_enjambment-28	27	early	JJ	JJ
GUM_academic_enjambment-28	28	classical	JJ	JJ
GUM_academic_enjambment-28	29	poetry	NN	NN
GUM_academic_enjambment-28	30	)	-RRB-	-RRB-
GUM_academic_enjambment-28	31	.	.	.
GUM_academic_enjambment-29	0	In	IN	IN
GUM_academic_enjambment-29	1	Spanish	JJ	JJ
GUM_academic_enjambment-29	2	tradition	NN	NN
GUM_academic_enjambment-29	3	,	,	,
GUM_academic_enjambment-29	4	enjambment	NN	NN
GUM_academic_enjambment-29	5	(	-LRB-	-LRB-
GUM_academic_enjambment-29	6	in	IN	IN
GUM_academic_enjambment-29	7	Spanish	NNP	NNP
GUM_academic_enjambment-29	8	,	,	,
GUM_academic_enjambment-29	9	"	``	``
GUM_academic_enjambment-29	10	encabalgamiento	FW	FW
GUM_academic_enjambment-29	11	"	''	''
GUM_academic_enjambment-29	12	)	-RRB-	-RRB-
GUM_academic_enjambment-29	13	is	VBZ	VBZ
GUM_academic_enjambment-29	14	considered	VBN	VBN
GUM_academic_enjambment-29	15	to	TO	TO
GUM_academic_enjambment-29	16	take	VB	VB
GUM_academic_enjambment-29	17	place	NN	NN
GUM_academic_enjambment-29	18	when	WRB	WRB
GUM_academic_enjambment-29	19	a	DT	DT
GUM_academic_enjambment-29	20	pause	NN	NN
GUM_academic_enjambment-29	21	suggested	VBN	VBD
GUM_academic_enjambment-29	22	by	IN	IN
GUM_academic_enjambment-29	23	poetic	JJ	JJ
GUM_academic_enjambment-29	24	form	NN	NN
GUM_academic_enjambment-29	25	(	-LRB-	-LRB-
GUM_academic_enjambment-29	26	e.g.	FW	FW
GUM_academic_enjambment-29	27	at	IN	IN
GUM_academic_enjambment-29	28	the	DT	DT
GUM_academic_enjambment-29	29	end	NN	NN
GUM_academic_enjambment-29	30	of	IN	IN
GUM_academic_enjambment-29	31	a	DT	DT
GUM_academic_enjambment-29	32	line	NN	NN
GUM_academic_enjambment-29	33	or	CC	CC
GUM_academic_enjambment-29	34	across	IN	IN
GUM_academic_enjambment-29	35	hemistichs	CD	NNS
GUM_academic_enjambment-29	36	)	-RRB-	-RRB-
GUM_academic_enjambment-29	37	occurs	VBZ	VBZ
GUM_academic_enjambment-29	38	between	IN	IN
GUM_academic_enjambment-29	39	strongly	RB	RB
GUM_academic_enjambment-29	40	connected	VBN	VBN
GUM_academic_enjambment-29	41	lexical	JJ	JJ
GUM_academic_enjambment-29	42	or	CC	CC
GUM_academic_enjambment-29	43	syntactic	JJ	JJ
GUM_academic_enjambment-29	44	units	NNS	NNS
GUM_academic_enjambment-29	45	,	,	,
GUM_academic_enjambment-29	46	triggering	VBG	VBG
GUM_academic_enjambment-29	47	an	DT	DT
GUM_academic_enjambment-29	48	unnatural	JJ	JJ
GUM_academic_enjambment-29	49	cut	NN	NN
GUM_academic_enjambment-29	50	between	IN	IN
GUM_academic_enjambment-29	51	those	DT	DT
GUM_academic_enjambment-29	52	units	NNS	NNS
GUM_academic_enjambment-29	53	.	.	.
GUM_academic_enjambment-30	0	Quilis	NNP	NNP
GUM_academic_enjambment-30	1	(	-LRB-	-LRB-
GUM_academic_enjambment-30	2	1964	CD	CD
GUM_academic_enjambment-30	3	)	-RRB-	-RRB-
GUM_academic_enjambment-30	4	performed	VBD	VBD
GUM_academic_enjambment-30	5	poetry	IN	NN
GUM_academic_enjambment-30	6	reading	VBG	NN
GUM_academic_enjambment-30	7	experiments	NNS	NNS
GUM_academic_enjambment-30	8	,	,	,
GUM_academic_enjambment-30	9	proposing	VBG	VBG
GUM_academic_enjambment-30	10	that	IN	IN
GUM_academic_enjambment-30	11	the	DT	DT
GUM_academic_enjambment-30	12	following	VBG	VBG
