GUM_academic_discrimination-35	0	Wave	NNP	NNP
GUM_academic_discrimination-35	1	1	CD	CD
GUM_academic_discrimination-35	2	race	-RRB-	NN
GUM_academic_discrimination-35	3	—	:	:
GUM_academic_discrimination-35	4	rather	RB	RB
GUM_academic_discrimination-35	5	than	IN	IN
GUM_academic_discrimination-35	6	,	,	,
GUM_academic_discrimination-35	7	say	VB	VB
GUM_academic_discrimination-35	8	,	,	,
GUM_academic_discrimination-35	9	Wave	NNP	NNP
GUM_academic_discrimination-35	10	3	CD	CD
GUM_academic_discrimination-35	11	race	-RRB-	NN
GUM_academic_discrimination-35	12	—	:	:
GUM_academic_discrimination-35	13	was	VBD	VBD
GUM_academic_discrimination-35	14	used	VBN	VBN
GUM_academic_discrimination-35	15	to	IN	TO
GUM_academic_discrimination-35	16	preserve	DT	VB
GUM_academic_discrimination-35	17	case	NN	NN
GUM_academic_discrimination-35	18	counts	NN	NNS
GUM_academic_discrimination-35	19	.	.	.
GUM_academic_discrimination-36	0	The	DT	DT
GUM_academic_discrimination-36	1	logic	NN	NN
GUM_academic_discrimination-36	2	is	VBZ	VBZ
GUM_academic_discrimination-36	3	that	DT	IN
GUM_academic_discrimination-36	4	(	-LRB-	-LRB-
GUM_academic_discrimination-36	5	nearly	CD	RB
GUM_academic_discrimination-36	6	)	-RRB-	-RRB-
GUM_academic_discrimination-36	7	all	PDT	DT
GUM_academic_discrimination-36	8	Wave	$	NNP
GUM_academic_discrimination-36	9	4	CD	CD
GUM_academic_discrimination-36	10	respondents	-RRB-	NNS
GUM_academic_discrimination-36	11	appeared	VBD	VBD
GUM_academic_discrimination-36	12	in	IN	IN
GUM_academic_discrimination-36	13	the	DT	DT
GUM_academic_discrimination-36	14	Wave	NNP	NNP
GUM_academic_discrimination-36	15	1	CD	CD
GUM_academic_discrimination-36	16	sample	-RRB-	NN
GUM_academic_discrimination-36	17	,	,	,
GUM_academic_discrimination-36	18	but	CC	CC
GUM_academic_discrimination-36	19	not	RB	RB
GUM_academic_discrimination-36	20	all	PDT	DT
GUM_academic_discrimination-36	21	would	MD	MD
GUM_academic_discrimination-36	22	have	VB	VB
GUM_academic_discrimination-36	23	been	VBN	VBN
GUM_academic_discrimination-36	24	interviewed	VBN	VBN
GUM_academic_discrimination-36	25	at	IN	IN
GUM_academic_discrimination-36	26	Wave	NNP	NNP
GUM_academic_discrimination-36	27	3	CD	CD
GUM_academic_discrimination-36	28	due	JJ	JJ
GUM_academic_discrimination-36	29	to	TO	IN
GUM_academic_discrimination-36	30	differential	VB	JJ
GUM_academic_discrimination-36	31	patterns	NNS	NNS
GUM_academic_discrimination-36	32	of	IN	IN
GUM_academic_discrimination-36	33	temporary	JJ	JJ
GUM_academic_discrimination-36	34	attrition	NN	NN
GUM_academic_discrimination-36	35	.	.	.
GUM_academic_discrimination-37	0	Respondents	PRP	NNS
GUM_academic_discrimination-37	1	were	VBD	VBD
GUM_academic_discrimination-37	2	asked	VBN	VBN
GUM_academic_discrimination-37	3	to	TO	TO
GUM_academic_discrimination-37	4	indicate	VB	VB
GUM_academic_discrimination-37	5	their	PRP$	PRP$
GUM_academic_discrimination-37	6	race	NN	NN
GUM_academic_discrimination-37	7	from	IN	IN
GUM_academic_discrimination-37	8	among	IN	IN
GUM_academic_discrimination-37	9	the	DT	DT
GUM_academic_discrimination-37	10	following	VBG	VBG
GUM_academic_discrimination-37	11	categories	NNS	NNS
GUM_academic_discrimination-37	12	:	:	:
GUM_academic_discrimination-37	13	White	NNP	NNP
GUM_academic_discrimination-37	14	;	:	:
GUM_academic_discrimination-37	15	Black	NNP	NNP
GUM_academic_discrimination-37	16	or	CC	CC
GUM_academic_discrimination-37	17	African	NNP	NNP
GUM_academic_discrimination-37	18	American	NNP	NNP
GUM_academic_discrimination-37	19	;	:	:
GUM_academic_discrimination-37	20	Hispanic	UH	NNP
GUM_academic_discrimination-37	21	;	:	:
GUM_academic_discrimination-37	22	American	NNP	NNP
GUM_academic_discrimination-37	23	Indian	,	NNP
GUM_academic_discrimination-37	24	or	CC	CC
GUM_academic_discrimination-37	25	Native	NNP	NNP
GUM_academic_discrimination-37	26	American	NNP	NNP
GUM_academic_discrimination-37	27	;	:	:
GUM_academic_discrimination-37	28	and	CC	CC
GUM_academic_discrimination-37	29	Asian	NNP	NNP
GUM_academic_discrimination-37	30	or	CC	CC
GUM_academic_discrimination-37	31	Pacific	DT	NNP
GUM_academic_discrimination-37	32	Islander	NN	NNP
GUM_academic_discrimination-37	33	.	.	.
GUM_academic_discrimination-38	0	Respondents	PRP	NNS
GUM_academic_discrimination-38	1	were	VBD	VBD
GUM_academic_discrimination-38	2	provided	VBN	VBN
GUM_academic_discrimination-38	3	the	DT	DT
GUM_academic_discrimination-38	4	opportunity	NN	NN
GUM_academic_discrimination-38	5	to	TO	TO
GUM_academic_discrimination-38	6	select	VB	VB
GUM_academic_discrimination-38	7	more	RBR	RBR
GUM_academic_discrimination-38	8	than	IN	IN
GUM_academic_discrimination-38	9	one	CD	CD
GUM_academic_discrimination-38	10	race	-RRB-	NN
GUM_academic_discrimination-38	11	,	,	,
GUM_academic_discrimination-38	12	and	CC	CC
GUM_academic_discrimination-38	13	those	DT	DT
GUM_academic_discrimination-38	14	who	WP	WP
GUM_academic_discrimination-38	15	did	VBD	VBD
GUM_academic_discrimination-38	16	were	PRP	VBD
GUM_academic_discrimination-38	17	asked	VBD	VBN
GUM_academic_discrimination-38	18	a	DT	DT
GUM_academic_discrimination-38	19	follow	NN	NN
GUM_academic_discrimination-38	20	-	HYPH	HYPH
GUM_academic_discrimination-38	21	up	RP	RP
GUM_academic_discrimination-38	22	question	NN	NN
GUM_academic_discrimination-38	23	regarding	,	VBG
GUM_academic_discrimination-38	24	which	WDT	WDT
GUM_academic_discrimination-38	25	category	VBZ	NN
GUM_academic_discrimination-38	26	best	RBS	RBS
GUM_academic_discrimination-38	27	described	VBN	VBD
GUM_academic_discrimination-38	28	their	PRP$	PRP$
GUM_academic_discrimination-38	29	racial	JJ	JJ
GUM_academic_discrimination-38	30	background	NN	NN
GUM_academic_discrimination-38	31	.	.	.
GUM_academic_discrimination-39	0	In	IN	IN
GUM_academic_discrimination-39	1	the	DT	DT
GUM_academic_discrimination-39	2	current	JJ	JJ
GUM_academic_discrimination-39	3	study	NN	NN
GUM_academic_discrimination-39	4	,	,	,
GUM_academic_discrimination-39	5	those	DT	DT
GUM_academic_discrimination-39	6	respondents	NN	NNS
GUM_academic_discrimination-39	7	who	WP	WP
GUM_academic_discrimination-39	8	indicated	VBD	VBD
GUM_academic_discrimination-39	9	more	RBR	RBR
GUM_academic_discrimination-39	10	than	IN	IN
GUM_academic_discrimination-39	11	one	CD	CD
GUM_academic_discrimination-39	12	race	-RRB-	NN
GUM_academic_discrimination-39	13	were	VBD	VBD
GUM_academic_discrimination-39	14	coded	VBN	VBN
GUM_academic_discrimination-39	15	as	IN	IN
GUM_academic_discrimination-39	16	“	``	``
GUM_academic_discrimination-39	17	mixed	FW	VBN
GUM_academic_discrimination-39	18	race	FW	NN
GUM_academic_discrimination-39	19	”	''	''
GUM_academic_discrimination-39	20	.	.	.
GUM_academic_discrimination-40	0	Demographic	JJ	JJ
GUM_academic_discrimination-40	1	variables	NNS	NNS
GUM_academic_discrimination-40	2	.	.	.
GUM_academic_discrimination-41	0	To	TO	TO
GUM_academic_discrimination-41	1	provide	VB	VB
GUM_academic_discrimination-41	2	information	NN	NN
GUM_academic_discrimination-41	3	on	IN	IN
GUM_academic_discrimination-41	4	the	DT	DT
GUM_academic_discrimination-41	5	analytical	JJ	JJ
GUM_academic_discrimination-41	6	sample	NN	NN
GUM_academic_discrimination-41	7	as	IN	IN
GUM_academic_discrimination-41	8	a	DT	DT
GUM_academic_discrimination-41	9	whole	NN	NN
GUM_academic_discrimination-41	10	,	,	,
GUM_academic_discrimination-41	11	two	CD	CD
GUM_academic_discrimination-41	12	additional	-RRB-	JJ
GUM_academic_discrimination-41	13	demographic	,	JJ
GUM_academic_discrimination-41	14	variables	PRP	NNS
GUM_academic_discrimination-41	15	are	VBP	VBP
GUM_academic_discrimination-41	16	included	VBN	VBN
GUM_academic_discrimination-41	17	.	.	.
GUM_academic_discrimination-42	0	First	RB	RB
GUM_academic_discrimination-42	1	,	,	,
GUM_academic_discrimination-42	2	age	NN	NN
GUM_academic_discrimination-42	3	is	VBZ	VBZ
GUM_academic_discrimination-42	4	a	DT	DT
GUM_academic_discrimination-42	5	continuous	JJ	JJ
GUM_academic_discrimination-42	6	measure	NNS	NN
GUM_academic_discrimination-42	7	created	VBN	VBN
GUM_academic_discrimination-42	8	by	IN	IN
GUM_academic_discrimination-42	9	subtracting	VBG	VBG
GUM_academic_discrimination-42	10	the	DT	DT
GUM_academic_discrimination-42	11	year	NN	NN
GUM_academic_discrimination-42	12	of	IN	IN
GUM_academic_discrimination-42	13	the	DT	DT
GUM_academic_discrimination-42	14	respondents	NNP	NNS
GUM_academic_discrimination-42	15	'	POS	POS
GUM_academic_discrimination-42	16	birth	NN	NN
GUM_academic_discrimination-42	17	(	-LRB-	-LRB-
GUM_academic_discrimination-42	18	obtained	VBN	VBN
GUM_academic_discrimination-42	19	from	IN	IN
GUM_academic_discrimination-42	20	Wave	NNP	NNP
GUM_academic_discrimination-42	21	1	CD	CD
GUM_academic_discrimination-42	22	)	-RRB-	-RRB-
GUM_academic_discrimination-42	23	from	IN	IN
GUM_academic_discrimination-42	24	the	DT	DT
GUM_academic_discrimination-42	25	year	NN	NN
GUM_academic_discrimination-42	26	of	IN	IN
GUM_academic_discrimination-42	27	the	DT	DT
GUM_academic_discrimination-42	28	interview	NN	NN
GUM_academic_discrimination-42	29	at	IN	IN
GUM_academic_discrimination-42	30	Wave	NNP	NNP
GUM_academic_discrimination-42	31	4	CD	CD
GUM_academic_discrimination-42	32	.	.	.
GUM_academic_discrimination-43	0	Second	RB	RB
GUM_academic_discrimination-43	1	,	,	,
GUM_academic_discrimination-43	2	sex	PRP	NN
GUM_academic_discrimination-43	3	was	VBD	VBD
GUM_academic_discrimination-43	4	dichotomously	RB	RB
GUM_academic_discrimination-43	5	coded	VBN	VBN
GUM_academic_discrimination-43	6	based	VBN	VBN
GUM_academic_discrimination-43	7	on	IN	IN
GUM_academic_discrimination-43	8	the	DT	DT
GUM_academic_discrimination-43	9	self	NN	NN
GUM_academic_discrimination-43	10	-	HYPH	HYPH
GUM_academic_discrimination-43	11	reported	JJ	VBN
GUM_academic_discrimination-43	12	sex	NN	NN
GUM_academic_discrimination-43	13	of	IN	IN
GUM_academic_discrimination-43	14	the	DT	DT
GUM_academic_discrimination-43	15	respondent	NN	NN
GUM_academic_discrimination-43	16	at	IN	IN
GUM_academic_discrimination-43	17	Wave	NNP	NNP
GUM_academic_discrimination-43	18	4	CD	CD
GUM_academic_discrimination-43	19	(	-LRB-	-LRB-
GUM_academic_discrimination-43	20	0	CD	CD
GUM_academic_discrimination-43	21	=	SYM	SYM
GUM_academic_discrimination-43	22	female	NN	JJ
GUM_academic_discrimination-43	23	and	CC	CC
GUM_academic_discrimination-43	24	1	CD	CD
GUM_academic_discrimination-43	25	=	SYM	SYM
GUM_academic_discrimination-43	26	male	CD	JJ
GUM_academic_discrimination-43	27	)	-RRB-	-RRB-
GUM_academic_discrimination-43	28	.	.	.
GUM_academic_discrimination-44	0	Analytical	DT	JJ
GUM_academic_discrimination-44	1	plan	NN	NN
GUM_academic_discrimination-44	2	.	.	.
GUM_academic_discrimination-45	0	Our	PRP$	PRP$
GUM_academic_discrimination-45	1	exploratory	JJ	JJ
GUM_academic_discrimination-45	2	study	NN	NN
GUM_academic_discrimination-45	3	included	-LRB-	VBD
GUM_academic_discrimination-45	4	three	CD	CD
GUM_academic_discrimination-45	5	basic	JJ	JJ
GUM_academic_discrimination-45	6	steps	NN	NNS
GUM_academic_discrimination-45	7	.	.	.
GUM_academic_discrimination-46	0	First	RB	RB
GUM_academic_discrimination-46	1	,	,	,
GUM_academic_discrimination-46	2	summary	CC	NN
GUM_academic_discrimination-46	3	statistics	NNS	NNS
GUM_academic_discrimination-46	4	of	IN	IN
GUM_academic_discrimination-46	5	the	DT	DT
GUM_academic_discrimination-46	6	study	NN	NN
GUM_academic_discrimination-46	7	variables	,	NNS
GUM_academic_discrimination-46	8	and	CC	CC
GUM_academic_discrimination-46	9	racial	JJ	JJ
GUM_academic_discrimination-46	10	categories	NNS	NNS
GUM_academic_discrimination-46	11	were	VBD	VBD
GUM_academic_discrimination-46	12	produced	VBN	VBN
GUM_academic_discrimination-46	13	.	.	.
GUM_academic_discrimination-47	0	Second	RB	RB
GUM_academic_discrimination-47	1	,	,	,
GUM_academic_discrimination-47	2	we	PRP	PRP
GUM_academic_discrimination-47	3	examined	VBD	VBD
GUM_academic_discrimination-47	4	the	DT	DT
GUM_academic_discrimination-47	5	relative	JJ	JJ
GUM_academic_discrimination-47	6	proportions	NN	NNS
GUM_academic_discrimination-47	7	of	IN	IN
GUM_academic_discrimination-47	8	the	DT	DT
GUM_academic_discrimination-47	9	two	CD	CD
GUM_academic_discrimination-47	10	discrimination	-RRB-	NN
GUM_academic_discrimination-47	11	experience	NN	NN
GUM_academic_discrimination-47	12	measures	VBZ	NNS
GUM_academic_discrimination-47	13	across	IN	IN
GUM_academic_discrimination-47	14	each	DT	DT
GUM_academic_discrimination-47	15	racial	JJ	JJ
GUM_academic_discrimination-47	16	category	NN	NN
GUM_academic_discrimination-47	17	.	.	.
GUM_academic_discrimination-48	0	Finally	RB	RB
GUM_academic_discrimination-48	1	,	,	,
GUM_academic_discrimination-48	2	we	PRP	PRP
GUM_academic_discrimination-48	3	assessed	VBD	VBD
GUM_academic_discrimination-48	4	the	DT	DT
GUM_academic_discrimination-48	5	distribution	NN	NN
GUM_academic_discrimination-48	6	of	IN	IN
GUM_academic_discrimination-48	7	reported	DT	VBN
GUM_academic_discrimination-48	8	reasons	NNS	NNS
GUM_academic_discrimination-48	9	for	IN	IN
GUM_academic_discrimination-48	10	discrimination	NN	NN
GUM_academic_discrimination-48	11	across	IN	IN
GUM_academic_discrimination-48	12	the	DT	DT
GUM_academic_discrimination-48	13	racial	JJ	JJ
GUM_academic_discrimination-48	14	categories	NNS	NNS
GUM_academic_discrimination-48	15	.	.	.
GUM_academic_discrimination-49	0	In	IN	IN
GUM_academic_discrimination-49	1	order	NN	NN
GUM_academic_discrimination-49	2	to	IN	TO
GUM_academic_discrimination-49	3	examine	DT	VB
GUM_academic_discrimination-49	4	potential	JJ	JJ
GUM_academic_discrimination-49	5	bivariate	JJ	JJ
GUM_academic_discrimination-49	6	associations	NNS	NNS
GUM_academic_discrimination-49	7	,	,	,
GUM_academic_discrimination-49	8	the	DT	DT
GUM_academic_discrimination-49	9	adjusted	NNP	VBN
GUM_academic_discrimination-49	10	F	NNP	NN
GUM_academic_discrimination-49	11	statistic	NNP	NN
GUM_academic_discrimination-49	12	(	-LRB-	-LRB-
GUM_academic_discrimination-49	13	design	CD	NN
GUM_academic_discrimination-49	14	-	HYPH	HYPH
GUM_academic_discrimination-49	15	based	VBN	VBN
GUM_academic_discrimination-49	16	F	CD	NN
GUM_academic_discrimination-49	17	)	-RRB-	-RRB-
GUM_academic_discrimination-49	18	was	VBD	VBD
GUM_academic_discrimination-49	19	employed	VBN	VBN
GUM_academic_discrimination-49	20	as	IN	IN
GUM_academic_discrimination-49	21	it	PRP	PRP
GUM_academic_discrimination-49	22	corrects	VBD	VBZ
GUM_academic_discrimination-49	23	for	IN	IN
GUM_academic_discrimination-49	24	a	DT	DT
GUM_academic_discrimination-49	25	complex	JJ	JJ
GUM_academic_discrimination-49	26	sample	NN	NN
GUM_academic_discrimination-49	27	design	IN	NN
GUM_academic_discrimination-49	28	such	JJ	JJ
GUM_academic_discrimination-49	29	as	IN	IN
GUM_academic_discrimination-49	30	that	DT	DT
GUM_academic_discrimination-49	31	used	VBN	VBN
GUM_academic_discrimination-49	32	in	IN	IN
GUM_academic_discrimination-49	33	the	DT	DT
GUM_academic_discrimination-49	34	Add	JJ	NNP
GUM_academic_discrimination-49	35	Health	NN	NNP
GUM_academic_discrimination-49	36	.	.	.
GUM_academic_discrimination-49	37	[	-LRB-	-LRB-
GUM_academic_discrimination-49	38	21	CD	CD
GUM_academic_discrimination-49	39	]	-RRB-	-RRB-
GUM_academic_discrimination-50	0	More	RBR	RBR
GUM_academic_discrimination-50	1	specifically	RB	RB
GUM_academic_discrimination-50	2	,	,	,
GUM_academic_discrimination-50	3	when	WRB	WRB
GUM_academic_discrimination-50	4	analyzing	VBG	VBG
GUM_academic_discrimination-50	5	weighted	DT	VBN
GUM_academic_discrimination-50	6	sample	NN	NN
GUM_academic_discrimination-50	7	data	NNS	NNS
GUM_academic_discrimination-50	8	employing	IN	VBG
GUM_academic_discrimination-50	9	the	DT	DT
GUM_academic_discrimination-50	10	svy	JJ	NNP
GUM_academic_discrimination-50	11	suite	NN	NN
GUM_academic_discrimination-50	12	of	IN	IN
GUM_academic_discrimination-50	13	commands	NN	NNS
GUM_academic_discrimination-50	14	in	IN	IN
GUM_academic_discrimination-50	15	Stata	VBG	NNP
GUM_academic_discrimination-50	16	the	DT	DT
GUM_academic_discrimination-50	17	conventional	JJ	JJ
GUM_academic_discrimination-50	18	Pearson	NN	NNP
GUM_academic_discrimination-50	19	χ2	IN	SYM
GUM_academic_discrimination-50	20	statistic	DT	NN
GUM_academic_discrimination-50	21	test	NN	NN
GUM_academic_discrimination-50	22	of	IN	IN
GUM_academic_discrimination-50	23	independence	DT	NN
GUM_academic_discrimination-50	24	is	VBZ	VBZ
GUM_academic_discrimination-50	25	converted	VBN	VBN
GUM_academic_discrimination-50	26	into	IN	IN
GUM_academic_discrimination-50	27	“	``	``
GUM_academic_discrimination-50	28	an	DT	DT
GUM_academic_discrimination-50	29	F	NNP	NN
GUM_academic_discrimination-50	30	statistic	NNP	NN
GUM_academic_discrimination-50	31	with	IN	IN
GUM_academic_discrimination-50	32	noninteger	DT	JJ
GUM_academic_discrimination-50	33	degrees	NNS	NNS
GUM_academic_discrimination-50	34	of	IN	IN
GUM_academic_discrimination-50	35	freedom	NN	NN
GUM_academic_discrimination-50	36	by	IN	IN
GUM_academic_discrimination-50	37	using	VBG	VBG
GUM_academic_discrimination-50	38	a	DT	DT
GUM_academic_discrimination-50	39	second	JJ	JJ
GUM_academic_discrimination-50	40	-	HYPH	HYPH
GUM_academic_discrimination-50	41	order	NN	JJ
GUM_academic_discrimination-50	42	Rao	,	NNP
GUM_academic_discrimination-50	43	and	CC	CC
GUM_academic_discrimination-50	44	Scott	NNP	NNP
GUM_academic_discrimination-50	45	(	-LRB-	-LRB-
GUM_academic_discrimination-50	46	1981	CD	CD
GUM_academic_discrimination-50	47	[	-LRB-	-LRB-
GUM_academic_discrimination-50	48	22	CD	CD
GUM_academic_discrimination-50	49	]	-RRB-	-RRB-
GUM_academic_discrimination-50	50	,	,	,
GUM_academic_discrimination-50	51	1984	CD	CD
GUM_academic_discrimination-50	52	[	-LRB-	-LRB-
GUM_academic_discrimination-50	53	23	CD	CD
GUM_academic_discrimination-50	54	]	-RRB-	-RRB-
GUM_academic_discrimination-50	55	)	-RRB-	-RRB-
GUM_academic_discrimination-50	56	correction	.	NN
GUM_academic_discrimination-50	57	”	''	''
GUM_academic_discrimination-50	58	.	.	.
GUM_academic_discrimination-50	59	[	-LRB-	-LRB-
GUM_academic_discrimination-50	60	24	CD	CD
GUM_academic_discrimination-50	61	]	-RRB-	-RRB-
GUM_academic_discrimination-51	0	The	DT	DT
GUM_academic_discrimination-51	1	p	NN	NN
GUM_academic_discrimination-51	2	-	HYPH	HYPH
GUM_academic_discrimination-51	3	value	NN	NN
GUM_academic_discrimination-51	4	associated	VBN	VBN
GUM_academic_discrimination-51	5	with	IN	IN
GUM_academic_discrimination-51	6	the	DT	DT
GUM_academic_discrimination-51	7	design	NN	NN
GUM_academic_discrimination-51	8	-	HYPH	HYPH
GUM_academic_discrimination-51	9	based	VBN	VBN
GUM_academic_discrimination-51	10	F	NN	NN
GUM_academic_discrimination-51	11	is	VBZ	VBZ
GUM_academic_discrimination-51	12	thus	RB	RB
GUM_academic_discrimination-51	13	more	RBR	RBR
GUM_academic_discrimination-51	14	accurate	JJ	JJ
GUM_academic_discrimination-51	15	(	-LRB-	-LRB-
GUM_academic_discrimination-51	16	than	IN	IN
GUM_academic_discrimination-51	17	the	DT	DT
GUM_academic_discrimination-51	18	associated	VBN	VBN
GUM_academic_discrimination-51	19	with	IN	IN
GUM_academic_discrimination-51	20	the	DT	DT
GUM_academic_discrimination-51	21	χ2	NNP	SYM
GUM_academic_discrimination-51	22	statistic	CD	NN
GUM_academic_discrimination-51	23	)	-RRB-	-RRB-
GUM_academic_discrimination-51	24	given	VBN	VBN
GUM_academic_discrimination-51	25	the	DT	DT
GUM_academic_discrimination-51	26	adjustments	NN	NNS
GUM_academic_discrimination-51	27	and	CC	CC
GUM_academic_discrimination-51	28	calculations	RB	NNS
GUM_academic_discrimination-51	29	take	VB	VBP
GUM_academic_discrimination-51	30	into	IN	IN
GUM_academic_discrimination-51	31	account	VBG	NN
GUM_academic_discrimination-51	32	the	DT	DT
GUM_academic_discrimination-51	33	weighted	JJ	VBN
GUM_academic_discrimination-51	34	nature	NN	NN
GUM_academic_discrimination-51	35	of	IN	IN
GUM_academic_discrimination-51	36	the	DT	DT
GUM_academic_discrimination-51	37	data	NNS	NNS
GUM_academic_discrimination-51	38	.	.	.
GUM_academic_discrimination-52	0	This	DT	DT
GUM_academic_discrimination-52	1	final	JJ	JJ
GUM_academic_discrimination-52	2	step	NN	NN
GUM_academic_discrimination-52	3	also	RB	RB
GUM_academic_discrimination-52	4	included	VBN	VBD
GUM_academic_discrimination-52	5	an	DT	DT
GUM_academic_discrimination-52	6	examination	NN	NN
GUM_academic_discrimination-52	7	of	IN	IN
GUM_academic_discrimination-52	8	the	DT	DT
GUM_academic_discrimination-52	9	relative	JJ	JJ
GUM_academic_discrimination-52	10	distribution	NN	NN
GUM_academic_discrimination-52	11	of	IN	IN
GUM_academic_discrimination-52	12	racial	JJ	JJ
GUM_academic_discrimination-52	13	categories	NNS	NNS
GUM_academic_discrimination-52	14	across	IN	IN
GUM_academic_discrimination-52	15	the	DT	DT
GUM_academic_discrimination-52	16	various	JJ	JJ
GUM_academic_discrimination-52	17	reported	JJ	VBN
GUM_academic_discrimination-52	18	reasons	NNS	NNS
GUM_academic_discrimination-52	19	for	IN	IN
GUM_academic_discrimination-52	20	discrimination	NN	NN
GUM_academic_discrimination-52	21	.	.	.
GUM_academic_discrimination-53	0	As	RB	IN
GUM_academic_discrimination-53	1	noted	VBD	VBN
GUM_academic_discrimination-53	2	earlier	RBR	RBR
GUM_academic_discrimination-53	3	,	,	,
GUM_academic_discrimination-53	4	all	DT	DT
GUM_academic_discrimination-53	5	analyses	NNS	NNS
GUM_academic_discrimination-53	6	were	VBD	VBD
GUM_academic_discrimination-53	7	weighted	IN	VBN
GUM_academic_discrimination-53	8	according	VBG	VBG
GUM_academic_discrimination-53	9	to	IN	IN
GUM_academic_discrimination-53	10	the	DT	DT
GUM_academic_discrimination-53	11	survey	NN	NN
GUM_academic_discrimination-53	12	weight	NN	NN
GUM_academic_discrimination-53	13	provided	VBN	VBN
GUM_academic_discrimination-53	14	by	IN	IN
GUM_academic_discrimination-53	15	the	DT	DT
GUM_academic_discrimination-53	16	Add	NN	NNP
GUM_academic_discrimination-53	17	Health	IN	NNP
GUM_academic_discrimination-53	18	research	NN	NN
GUM_academic_discrimination-53	19	staff	NN	NN
GUM_academic_discrimination-53	20	and	CC	CC
GUM_academic_discrimination-53	21	standard	JJ	JJ
GUM_academic_discrimination-53	22	errors	NNS	NNS
GUM_academic_discrimination-53	23	were	VBD	VBD
GUM_academic_discrimination-53	24	corrected	VBN	VBN
GUM_academic_discrimination-53	25	for	IN	IN
GUM_academic_discrimination-53	26	the	DT	DT
GUM_academic_discrimination-53	27	clustering	NN	NN
GUM_academic_discrimination-53	28	and	CC	CC
GUM_academic_discrimination-53	29	stratification	NN	NN
GUM_academic_discrimination-53	30	that	WDT	WDT
GUM_academic_discrimination-53	31	defined	VBD	VBD
GUM_academic_discrimination-53	32	the	DT	DT
GUM_academic_discrimination-53	33	sampling	JJ	NN
GUM_academic_discrimination-53	34	strategy	NN	NN
GUM_academic_discrimination-53	35	.	.	.
GUM_academic_discrimination-54	0	Thus	RB	RB
GUM_academic_discrimination-54	1	,	,	,
GUM_academic_discrimination-54	2	all	DT	DT
GUM_academic_discrimination-54	3	estimates	NN	NNS
GUM_academic_discrimination-54	4	reported	VBD	VBN
GUM_academic_discrimination-54	5	here	RB	RB
GUM_academic_discrimination-54	6	can	MD	MD
GUM_academic_discrimination-54	7	be	VB	VB
GUM_academic_discrimination-54	8	considered	VBN	VBN
GUM_academic_discrimination-54	9	nationally	IN	RB
GUM_academic_discrimination-54	10	representative	JJ	JJ
GUM_academic_discrimination-54	11	of	IN	IN
GUM_academic_discrimination-54	12	the	DT	DT
GUM_academic_discrimination-54	13	United	NNP	NNP
GUM_academic_discrimination-54	14	States	NNPS	NNPS
GUM_academic_discrimination-54	15	.	.	.
GUM_academic_eegimaa-1	0	2.	LS	LS
GUM_academic_eegimaa-1	1	GUJJOLAAY	DT	NNP
GUM_academic_eegimaa-1	2	EEGIMAA	NN	NNP
GUM_academic_eegimaa-1	3	,	,	,
GUM_academic_eegimaa-1	4	ITS	DT	PRP$
GUM_academic_eegimaa-1	5	SPEAKERS	NN	NNS
GUM_academic_eegimaa-1	6	AND	IN	CC
GUM_academic_eegimaa-1	7	THEIR	DT	PRP$
GUM_academic_eegimaa-1	8	NEIGHBOURS	NN	NNS
GUM_academic_eegimaa-2	0	This	DT	DT
GUM_academic_eegimaa-2	1	section	JJ	NN
GUM_academic_eegimaa-2	2	briefly	NN	RB
GUM_academic_eegimaa-2	3	presents	VBZ	VBZ
GUM_academic_eegimaa-2	4	the	DT	DT
GUM_academic_eegimaa-2	5	Gújjolaay	NN	NNP
GUM_academic_eegimaa-2	6	Eegimaa	.	NNP
GUM_academic_eegimaa-2	7	(	-LRB-	-LRB-
GUM_academic_eegimaa-2	8	Eegimaa	CD	NNP
GUM_academic_eegimaa-2	9	for	IN	IN
GUM_academic_eegimaa-2	10	short	JJ	JJ
GUM_academic_eegimaa-2	11	;	:	:
GUM_academic_eegimaa-2	12	Ethnologue	PRP	NNP
GUM_academic_eegimaa-2	13	code	VBP	NN
GUM_academic_eegimaa-2	14	:	:	:
GUM_academic_eegimaa-2	15	ISO	PRP	NNP
GUM_academic_eegimaa-2	16	639-3	VBP	CD
GUM_academic_eegimaa-2	17	:	:	:
GUM_academic_eegimaa-2	18	bqj	CD	NNP
GUM_academic_eegimaa-2	19	)	-RRB-	-RRB-
GUM_academic_eegimaa-2	20	,	,	,
GUM_academic_eegimaa-2	21	its	PRP$	PRP$
GUM_academic_eegimaa-2	22	speakers	NN	NNS
GUM_academic_eegimaa-2	23	and	CC	CC
GUM_academic_eegimaa-2	24	its	PRP$	PRP$
GUM_academic_eegimaa-2	25	varieties	NN	NNS
GUM_academic_eegimaa-2	26	.	.	.
GUM_academic_eegimaa-3	0	We	PRP	PRP
GUM_academic_eegimaa-3	1	also	RB	RB
GUM_academic_eegimaa-3	2	discuss	VB	VBP
GUM_academic_eegimaa-3	3	aspects	NNS	NNS
GUM_academic_eegimaa-3	4	of	IN	IN
GUM_academic_eegimaa-3	5	the	DT	DT
GUM_academic_eegimaa-3	6	contact	JJ	NN
GUM_academic_eegimaa-3	7	situation	NN	NN
GUM_academic_eegimaa-3	8	of	IN	IN
GUM_academic_eegimaa-3	9	the	DT	DT
