GUM_academic_discrimination-52	17	various	18
GUM_academic_discrimination-52	16	the	18
GUM_academic_discrimination-52	15	across	18
GUM_academic_discrimination-52	18	reported	14
GUM_academic_discrimination-52	19	reasons	18
GUM_academic_discrimination-52	20	for	21
GUM_academic_discrimination-52	19	reasons	21
GUM_academic_discrimination-52	21	discrimination	18
GUM_academic_discrimination-52	21	discrimination	22
GUM_academic_discrimination-52	18	reported	22
GUM_academic_discrimination-52	14	categories	22
GUM_academic_discrimination-52	22	.	11
GUM_academic_discrimination-53	1	As	2
GUM_academic_discrimination-53	3	earlier	2
GUM_academic_discrimination-53	3	earlier	4
GUM_academic_discrimination-53	4	,	2
GUM_academic_discrimination-53	5	all	6
GUM_academic_discrimination-53	4	,	6
GUM_academic_discrimination-53	6	analyses	2
GUM_academic_discrimination-53	7	were	8
GUM_academic_discrimination-53	6	analyses	8
GUM_academic_discrimination-53	8	weighted	2
GUM_academic_discrimination-53	9	according	8
GUM_academic_discrimination-53	13	weight	14
GUM_academic_discrimination-53	12	survey	14
GUM_academic_discrimination-53	11	the	14
GUM_academic_discrimination-53	10	to	14
GUM_academic_discrimination-53	9	according	14
GUM_academic_discrimination-53	14	provided	2
GUM_academic_discrimination-53	15	by	14
GUM_academic_discrimination-53	17	Add	16
GUM_academic_discrimination-53	19	research	20
GUM_academic_discrimination-53	18	Health	20
GUM_academic_discrimination-53	20	staff	17
GUM_academic_discrimination-53	22	standard	23
GUM_academic_discrimination-53	21	and	23
GUM_academic_discrimination-53	23	errors	20
GUM_academic_discrimination-53	24	were	25
GUM_academic_discrimination-53	23	errors	25
GUM_academic_discrimination-53	25	corrected	20
GUM_academic_discrimination-53	27	the	28
GUM_academic_discrimination-53	26	for	28
GUM_academic_discrimination-53	28	clustering	25
GUM_academic_discrimination-53	29	and	30
GUM_academic_discrimination-53	31	that	32
GUM_academic_discrimination-53	32	defined	30
GUM_academic_discrimination-53	34	sampling	35
GUM_academic_discrimination-53	33	the	35
GUM_academic_discrimination-53	35	strategy	32
GUM_academic_discrimination-53	35	strategy	36
GUM_academic_discrimination-53	32	defined	36
GUM_academic_discrimination-53	36	.	30
GUM_academic_discrimination-54	2	,	1
GUM_academic_discrimination-54	4	estimates	3
GUM_academic_discrimination-54	3	all	5
GUM_academic_discrimination-54	2	,	5
GUM_academic_discrimination-54	1	Thus	5
GUM_academic_discrimination-54	6	here	5
GUM_academic_discrimination-54	8	be	9
GUM_academic_discrimination-54	7	can	9
GUM_academic_discrimination-54	6	here	9
GUM_academic_discrimination-54	9	considered	5
GUM_academic_discrimination-54	10	nationally	9
GUM_academic_discrimination-54	14	United	15
GUM_academic_discrimination-54	13	the	15
GUM_academic_discrimination-54	12	of	15
GUM_academic_discrimination-54	11	representative	15
GUM_academic_discrimination-54	10	nationally	15
GUM_academic_discrimination-54	15	States	9
GUM_academic_discrimination-54	15	States	16
GUM_academic_discrimination-54	16	.	9
GUM_academic_eegimaa-1	1	2.	2
GUM_academic_eegimaa-1	2	GUJJOLAAY	3
GUM_academic_eegimaa-1	4	,	3
GUM_academic_eegimaa-1	5	ITS	6
GUM_academic_eegimaa-1	4	,	6
GUM_academic_eegimaa-1	3	EEGIMAA	6
GUM_academic_eegimaa-1	8	THEIR	9
GUM_academic_eegimaa-1	7	AND	9
GUM_academic_eegimaa-1	9	NEIGHBOURS	6
GUM_academic_eegimaa-2	1	This	2
GUM_academic_eegimaa-2	3	briefly	4
GUM_academic_eegimaa-2	2	section	4
GUM_academic_eegimaa-2	6	Gújjolaay	5
GUM_academic_eegimaa-2	7	Eegimaa	6
GUM_academic_eegimaa-2	8	(	9
GUM_academic_eegimaa-2	7	Eegimaa	9
GUM_academic_eegimaa-2	9	Eegimaa	6
GUM_academic_eegimaa-2	10	for	11
GUM_academic_eegimaa-2	11	short	6
GUM_academic_eegimaa-2	12	;	11
GUM_academic_eegimaa-2	13	Ethnologue	14
GUM_academic_eegimaa-2	12	;	14
GUM_academic_eegimaa-2	14	code	11
GUM_academic_eegimaa-2	15	:	14
GUM_academic_eegimaa-2	17	639-3	16
GUM_academic_eegimaa-2	17	639-3	18
GUM_academic_eegimaa-2	18	:	16
GUM_academic_eegimaa-2	18	:	19
GUM_academic_eegimaa-2	19	bqj	16
GUM_academic_eegimaa-2	19	bqj	20
GUM_academic_eegimaa-2	20	)	16
GUM_academic_eegimaa-2	22	its	23
GUM_academic_eegimaa-2	21	,	23
GUM_academic_eegimaa-2	20	)	23
GUM_academic_eegimaa-2	16	ISO	23
GUM_academic_eegimaa-2	25	its	26
GUM_academic_eegimaa-2	24	and	26
GUM_academic_eegimaa-2	26	varieties	23
GUM_academic_eegimaa-2	26	varieties	27
GUM_academic_eegimaa-2	15	:	27
GUM_academic_eegimaa-2	14	code	27
GUM_academic_eegimaa-2	11	short	27
GUM_academic_eegimaa-2	27	.	6
GUM_academic_eegimaa-3	2	also	3
GUM_academic_eegimaa-3	1	We	3
GUM_academic_eegimaa-3	4	aspects	3
GUM_academic_eegimaa-3	7	contact	8
GUM_academic_eegimaa-3	6	the	8
GUM_academic_eegimaa-3	5	of	8
GUM_academic_eegimaa-3	8	situation	4
GUM_academic_eegimaa-3	11	Eegimaa	12
GUM_academic_eegimaa-3	10	the	12
GUM_academic_eegimaa-3	9	of	12
GUM_academic_eegimaa-3	12	language	8
GUM_academic_eegimaa-3	12	language	13
GUM_academic_eegimaa-3	8	situation	13
GUM_academic_eegimaa-3	4	aspects	13
GUM_academic_eegimaa-3	13	.	3
GUM_academic_eegimaa-4	2	is	3
GUM_academic_eegimaa-4	1	This	3
GUM_academic_eegimaa-4	4	,	3
GUM_academic_eegimaa-4	8	will	9
GUM_academic_eegimaa-4	7	we	9
GUM_academic_eegimaa-4	6	as	9
GUM_academic_eegimaa-4	5	because	9
GUM_academic_eegimaa-4	4	,	9
GUM_academic_eegimaa-4	3	important	9
GUM_academic_eegimaa-4	11	§	12
GUM_academic_eegimaa-4	10	in	12
GUM_academic_eegimaa-4	12	6	9
GUM_academic_eegimaa-4	12	6	13
GUM_academic_eegimaa-4	13	below	9
GUM_academic_eegimaa-4	14	,	15
GUM_academic_eegimaa-4	13	below	15
GUM_academic_eegimaa-4	15	some	9
GUM_academic_eegimaa-4	20	prevention	21
GUM_academic_eegimaa-4	19	death	21
GUM_academic_eegimaa-4	18	Eegimaa	21
GUM_academic_eegimaa-4	17	the	21
GUM_academic_eegimaa-4	16	of	21
GUM_academic_eegimaa-4	21	names	9
GUM_academic_eegimaa-4	24	-	23
GUM_academic_eegimaa-4	24	-	25
GUM_academic_eegimaa-4	25	bearing	23
GUM_academic_eegimaa-4	25	bearing	26
GUM_academic_eegimaa-4	26	names	23
GUM_academic_eegimaa-4	27	are	28
GUM_academic_eegimaa-4	26	names	28
GUM_academic_eegimaa-4	28	given	23
GUM_academic_eegimaa-4	29	to	30
GUM_academic_eegimaa-4	30	Eegimaa	31
GUM_academic_eegimaa-4	31	people	28
GUM_academic_eegimaa-4	33	other	34
GUM_academic_eegimaa-4	32	from	34
GUM_academic_eegimaa-4	34	communities	31
GUM_academic_eegimaa-4	34	communities	35
GUM_academic_eegimaa-4	31	people	35
GUM_academic_eegimaa-4	28	given	35
GUM_academic_eegimaa-4	35	.	23
GUM_academic_eegimaa-5	5	language	6
GUM_academic_eegimaa-5	4	Jóola	6
GUM_academic_eegimaa-5	3	a	6
GUM_academic_eegimaa-5	2	is	6
GUM_academic_eegimaa-5	1	Eegimaa	6
GUM_academic_eegimaa-5	9	Basse	8
GUM_academic_eegimaa-5	10	Casamance	11
GUM_academic_eegimaa-5	11	area	9
GUM_academic_eegimaa-5	12	of	13
GUM_academic_eegimaa-5	13	Southern	11
GUM_academic_eegimaa-5	14	Senegal	13
GUM_academic_eegimaa-5	17	population	18
GUM_academic_eegimaa-5	16	a	18
GUM_academic_eegimaa-5	15	by	18
GUM_academic_eegimaa-5	14	Senegal	18
GUM_academic_eegimaa-5	13	Southern	18
GUM_academic_eegimaa-5	11	area	18
GUM_academic_eegimaa-5	18	estimated	9
GUM_academic_eegimaa-5	19	to	20
GUM_academic_eegimaa-5	20	be	18
GUM_academic_eegimaa-5	21	between	22
GUM_academic_eegimaa-5	22	7,000	20
GUM_academic_eegimaa-5	23	(	24
GUM_academic_eegimaa-5	24	Bassène	22
GUM_academic_eegimaa-5	25	,	24
GUM_academic_eegimaa-5	25	,	26
GUM_academic_eegimaa-5	26	2007	24
GUM_academic_eegimaa-5	26	2007	27
GUM_academic_eegimaa-5	24	Bassène	27
GUM_academic_eegimaa-5	22	7,000	27
GUM_academic_eegimaa-5	27	)	20
GUM_academic_eegimaa-5	29	11,200	30
GUM_academic_eegimaa-5	28	and	30
GUM_academic_eegimaa-5	27	)	30
GUM_academic_eegimaa-5	30	speakers	20
GUM_academic_eegimaa-5	31	(	32
GUM_academic_eegimaa-5	30	speakers	32
GUM_academic_eegimaa-5	32	Lewis	20
GUM_academic_eegimaa-5	33	,	34
GUM_academic_eegimaa-5	32	Lewis	34
GUM_academic_eegimaa-5	34	Simons	20
GUM_academic_eegimaa-5	36	&	37
GUM_academic_eegimaa-5	35	,	37
GUM_academic_eegimaa-5	34	Simons	37
GUM_academic_eegimaa-5	37	Fennig	20
GUM_academic_eegimaa-5	38	,	39
GUM_academic_eegimaa-5	39	2014	37
GUM_academic_eegimaa-5	39	2014	40
GUM_academic_eegimaa-5	37	Fennig	40
GUM_academic_eegimaa-5	40	)	20
GUM_academic_eegimaa-5	40	)	41
GUM_academic_eegimaa-5	20	be	41
GUM_academic_eegimaa-5	18	estimated	41
GUM_academic_eegimaa-5	9	Basse	41
GUM_academic_eegimaa-5	41	.	6
GUM_academic_eegimaa-6	1	Jóola	2
GUM_academic_eegimaa-6	3	are	4
GUM_academic_eegimaa-6	2	languages	4
GUM_academic_eegimaa-6	5	as	6
GUM_academic_eegimaa-6	6	members	4
GUM_academic_eegimaa-6	7	of	8
GUM_academic_eegimaa-6	9	’s	8
GUM_academic_eegimaa-6	10	(	11
GUM_academic_eegimaa-6	9	’s	11
GUM_academic_eegimaa-6	11	1971	8
GUM_academic_eegimaa-6	11	1971	12
GUM_academic_eegimaa-6	12	)	8
GUM_academic_eegimaa-6	13	BAK	14
GUM_academic_eegimaa-6	12	)	14
GUM_academic_eegimaa-6	8	Sapir	14
GUM_academic_eegimaa-6	16	Atlantic	17
GUM_academic_eegimaa-6	15	of	17
GUM_academic_eegimaa-6	17	languages	14
GUM_academic_eegimaa-6	20	Niger	19
GUM_academic_eegimaa-6	22	language	23
GUM_academic_eegimaa-6	23	phylum	21
GUM_academic_eegimaa-6	23	phylum	24
GUM_academic_eegimaa-6	24	.	21
GUM_academic_eegimaa-7	3	these	4
GUM_academic_eegimaa-7	2	of	4
GUM_academic_eegimaa-7	1	Speakers	4
GUM_academic_eegimaa-7	5	are	6
GUM_academic_eegimaa-7	4	languages	6
GUM_academic_eegimaa-7	8	the	9
GUM_academic_eegimaa-7	7	in	9
GUM_academic_eegimaa-7	9	Gambia	6
GUM_academic_eegimaa-7	12	the	13
GUM_academic_eegimaa-7	14	Casamance	15
GUM_academic_eegimaa-7	13	former	15
GUM_academic_eegimaa-7	11	in	15
GUM_academic_eegimaa-7	10	,	15
GUM_academic_eegimaa-7	15	region	9
GUM_academic_eegimaa-7	16	of	15
GUM_academic_eegimaa-7	17	Southern	18
GUM_academic_eegimaa-7	18	Senegal	15
GUM_academic_eegimaa-7	20	in	21
GUM_academic_eegimaa-7	21	Guinea	19
GUM_academic_eegimaa-7	22	Bissau	19
GUM_academic_eegimaa-7	23	.	22
GUM_academic_eegimaa-8	1	The	2
GUM_academic_eegimaa-8	3	in	4
GUM_academic_eegimaa-8	4	Figure	2
GUM_academic_eegimaa-8	5	1	4
GUM_academic_eegimaa-8	6	,	7
GUM_academic_eegimaa-8	5	1	7
GUM_academic_eegimaa-8	4	Figure	7
GUM_academic_eegimaa-8	2	map	7
GUM_academic_eegimaa-8	7	taken	8
GUM_academic_eegimaa-8	10	,	11
GUM_academic_eegimaa-8	11	presents	9
GUM_academic_eegimaa-8	12	the	13
GUM_academic_eegimaa-8	13	languages	9
GUM_academic_eegimaa-8	14	of	15
GUM_academic_eegimaa-8	15	Senegal	13
GUM_academic_eegimaa-8	15	Senegal	16
GUM_academic_eegimaa-8	13	languages	16
GUM_academic_eegimaa-8	16	.	9
GUM_academic_eegimaa-9	1	The	2
GUM_academic_eegimaa-9	4	the	5
GUM_academic_eegimaa-9	5	map	6
GUM_academic_eegimaa-9	3	on	6
GUM_academic_eegimaa-9	6	points	2
GUM_academic_eegimaa-9	8	the	9
GUM_academic_eegimaa-9	7	to	9
GUM_academic_eegimaa-9	9	Eegimaa	6
GUM_academic_eegimaa-9	10	speaking	11
GUM_academic_eegimaa-9	11	area	9
GUM_academic_eegimaa-9	16	name	17
GUM_academic_eegimaa-9	15	the	17
GUM_academic_eegimaa-9	14	is	17
GUM_academic_eegimaa-9	13	Bandial	17
GUM_academic_eegimaa-9	12	(	17
GUM_academic_eegimaa-9	11	area	17
GUM_academic_eegimaa-9	17	used	9
GUM_academic_eegimaa-9	18	by	19
GUM_academic_eegimaa-9	19	Ethnologue	17
GUM_academic_eegimaa-9	20	for	21
GUM_academic_eegimaa-9	21	Eegimaa	19
GUM_academic_eegimaa-9	21	Eegimaa	22
GUM_academic_eegimaa-9	19	Ethnologue	22
GUM_academic_eegimaa-9	17	used	22
GUM_academic_eegimaa-9	9	Eegimaa	22
GUM_academic_eegimaa-9	6	points	22
GUM_academic_eegimaa-9	22	)	2
GUM_academic_eegimaa-9	22	)	23
GUM_academic_eegimaa-9	2	arrow	23
GUM_academic_eegimaa-10	3	mainly	4
GUM_academic_eegimaa-10	2	is	4
GUM_academic_eegimaa-10	1	Eegimaa	4
GUM_academic_eegimaa-10	5	in	6
GUM_academic_eegimaa-10	6	Mof-Ávvi	4
GUM_academic_eegimaa-10	9	former	10
GUM_academic_eegimaa-10	8	a	10
GUM_academic_eegimaa-10	7	,	10
GUM_academic_eegimaa-10	10	kingdom	6
GUM_academic_eegimaa-10	13	villages	14
GUM_academic_eegimaa-10	12	10	14
GUM_academic_eegimaa-10	11	of	14
GUM_academic_eegimaa-10	14	located	10
GUM_academic_eegimaa-10	16	the	17
GUM_academic_eegimaa-10	15	to	17
GUM_academic_eegimaa-10	17	west	14
GUM_academic_eegimaa-10	18	of	19
GUM_academic_eegimaa-10	22	capital	23
GUM_academic_eegimaa-10	21	the	23
GUM_academic_eegimaa-10	20	,	23
GUM_academic_eegimaa-10	23	city	19
GUM_academic_eegimaa-10	27	administrative	28
GUM_academic_eegimaa-10	26	former	28
GUM_academic_eegimaa-10	25	the	28
GUM_academic_eegimaa-10	24	of	28
GUM_academic_eegimaa-10	28	region	23
GUM_academic_eegimaa-10	29	of	30
GUM_academic_eegimaa-10	30	Casamance	28
GUM_academic_eegimaa-10	32	the	33
GUM_academic_eegimaa-10	31	in	33
GUM_academic_eegimaa-10	33	south	30
GUM_academic_eegimaa-10	34	of	35
GUM_academic_eegimaa-10	35	Senegal	33
GUM_academic_eegimaa-10	35	Senegal	36
GUM_academic_eegimaa-10	33	south	36
GUM_academic_eegimaa-10	30	Casamance	36
GUM_academic_eegimaa-10	28	region	36
GUM_academic_eegimaa-10	23	city	36
GUM_academic_eegimaa-10	36	.	19
GUM_academic_eegimaa-11	4	peninsula	5
GUM_academic_eegimaa-11	3	a	5
GUM_academic_eegimaa-11	2	is	5
GUM_academic_eegimaa-11	1	Mof-Ávvi	5
GUM_academic_eegimaa-11	6	by	5
GUM_academic_eegimaa-11	8	Casamance	7
GUM_academic_eegimaa-11	9	River	8
GUM_academic_eegimaa-11	11	the	12
GUM_academic_eegimaa-11	10	to	12
GUM_academic_eegimaa-11	9	River	12
GUM_academic_eegimaa-11	12	north	8
GUM_academic_eegimaa-11	14	which	15
GUM_academic_eegimaa-11	13	,	15
GUM_academic_eegimaa-11	12	north	15
GUM_academic_eegimaa-11	7	the	15
GUM_academic_eegimaa-11	5	bordered	15
GUM_academic_eegimaa-11	16	it	15
GUM_academic_eegimaa-11	19	Jóola	18
GUM_academic_eegimaa-11	20	Búluf	19
GUM_academic_eegimaa-11	22	Jóola	21
GUM_academic_eegimaa-11	23	Fogny	24
GUM_academic_eegimaa-11	24	areas	21
GUM_academic_eegimaa-11	25	,	24
GUM_academic_eegimaa-11	28	the	29
GUM_academic_eegimaa-11	27	to	29
GUM_academic_eegimaa-11	29	east	26
GUM_academic_eegimaa-11	31	the	32
GUM_academic_eegimaa-11	30	by	32
GUM_academic_eegimaa-11	32	villages	29
GUM_academic_eegimaa-11	34	and	35
GUM_academic_eegimaa-11	35	Djibonker	33
GUM_academic_eegimaa-11	38	the	39
GUM_academic_eegimaa-11	39	speakers	37
GUM_academic_eegimaa-11	40	of	41
GUM_academic_eegimaa-11	43	Baïnounk	42
GUM_academic_eegimaa-11	44	Gubëeher	45
GUM_academic_eegimaa-11	45	live	42
GUM_academic_eegimaa-11	46	.	45
GUM_academic_eegimaa-12	2	the	3
GUM_academic_eegimaa-12	1	In	3
GUM_academic_eegimaa-12	6	river	7
GUM_academic_eegimaa-12	5	the	7
GUM_academic_eegimaa-12	4	,	7
GUM_academic_eegimaa-12	7	known	3
GUM_academic_eegimaa-12	8	as	7
GUM_academic_eegimaa-12	9	Kamobeul	7
GUM_academic_eegimaa-12	10	Bolon	11
GUM_academic_eegimaa-12	9	Kamobeul	11
GUM_academic_eegimaa-12	7	known	11
GUM_academic_eegimaa-12	3	south	11
GUM_academic_eegimaa-12	12	Mof-Ávvi	11
GUM_academic_eegimaa-12	14	the	15
GUM_academic_eegimaa-12	16	speaking	17
GUM_academic_eegimaa-12	15	Bayot	17
GUM_academic_eegimaa-12	13	from	17
GUM_academic_eegimaa-12	12	Mof-Ávvi	17
GUM_academic_eegimaa-12	17	area	11
GUM_academic_eegimaa-12	22	side	21
GUM_academic_eegimaa-12	24	Mof-Ávvi	25
GUM_academic_eegimaa-12	23	of	25
GUM_academic_eegimaa-12	25	coincides	22
GUM_academic_eegimaa-12	27	the	28
GUM_academic_eegimaa-12	26	with	28
GUM_academic_eegimaa-12	28	homeland	25
GUM_academic_eegimaa-12	31	Jóola	30
GUM_academic_eegimaa-12	32	Kaasa	31
GUM_academic_eegimaa-12	35	Jóola	34
GUM_academic_eegimaa-12	36	Kaasa	35
GUM_academic_eegimaa-12	36	Kaasa	37
GUM_academic_eegimaa-12	37	Ésuulaaluʔ	35
GUM_academic_eegimaa-12	37	Ésuulaaluʔ	38
GUM_academic_eegimaa-12	38	.	35
GUM_academic_eegimaa-13	1	The	2
GUM_academic_eegimaa-13	3	in	4
GUM_academic_eegimaa-13	4	Figure	2
GUM_academic_eegimaa-13	5	2	4
GUM_academic_eegimaa-13	6	below	5
GUM_academic_eegimaa-13	7	,	8
GUM_academic_eegimaa-13	6	below	8
GUM_academic_eegimaa-13	8	adapted	5
GUM_academic_eegimaa-13	9	from	10
GUM_academic_eegimaa-13	10	Palmeri	5
GUM_academic_eegimaa-13	11	and	12
GUM_academic_eegimaa-13	12	Gazio	10
GUM_academic_eegimaa-13	13	(	14
GUM_academic_eegimaa-13	12	Gazio	14
GUM_academic_eegimaa-13	14	1995	10
GUM_academic_eegimaa-13	14	1995	15
GUM_academic_eegimaa-13	10	Palmeri	15
GUM_academic_eegimaa-13	5	2	15
GUM_academic_eegimaa-13	4	Figure	15
GUM_academic_eegimaa-13	15	)	2
GUM_academic_eegimaa-13	15	)	16
GUM_academic_eegimaa-13	16	,	17
GUM_academic_eegimaa-13	2	map	17
GUM_academic_eegimaa-13	20	approximate	21
GUM_academic_eegimaa-13	19	very	21
GUM_academic_eegimaa-13	18	a	21
GUM_academic_eegimaa-13	21	location	17
GUM_academic_eegimaa-13	22	of	23
GUM_academic_eegimaa-13	23	Mof-Ávvi	21
GUM_academic_eegimaa-13	24	in	25
GUM_academic_eegimaa-13	25	relation	23
GUM_academic_eegimaa-13	28	neighbouring	29
GUM_academic_eegimaa-13	27	other	29
GUM_academic_eegimaa-13	26	to	29
GUM_academic_eegimaa-13	29	speech	30
GUM_academic_eegimaa-13	30	communities	25
GUM_academic_eegimaa-13	30	communities	31
GUM_academic_eegimaa-13	25	relation	31
GUM_academic_eegimaa-13	23	Mof-Ávvi	31
GUM_academic_eegimaa-13	21	location	31
GUM_academic_eegimaa-13	31	.	17
GUM_academic_eegimaa-14	3	these	4
GUM_academic_eegimaa-14	2	of	4
GUM_academic_eegimaa-14	4	communities	1
GUM_academic_eegimaa-14	6	be	7
GUM_academic_eegimaa-14	5	will	7
GUM_academic_eegimaa-14	1	Some	7
GUM_academic_eegimaa-14	10	our	11
GUM_academic_eegimaa-14	9	in	11
GUM_academic_eegimaa-14	8	to	11
GUM_academic_eegimaa-14	11	discussion	7
GUM_academic_eegimaa-14	14	prevention	15
GUM_academic_eegimaa-14	15	names	13
GUM_academic_eegimaa-14	17	§	18
GUM_academic_eegimaa-14	16	in	18
GUM_academic_eegimaa-14	18	6	15
GUM_academic_eegimaa-14	18	6	19
GUM_academic_eegimaa-14	15	names	19
GUM_academic_eegimaa-14	19	.	13
GUM_academic_eegimaa-15	2	Eegimaa	3
GUM_academic_eegimaa-15	1	The	3
GUM_academic_eegimaa-15	6	is	7
GUM_academic_eegimaa-15	5	Mof-Ávvi	7
GUM_academic_eegimaa-15	4	in	7
GUM_academic_eegimaa-15	7	known	3
GUM_academic_eegimaa-15	10	names	11
GUM_academic_eegimaa-15	9	several	11
GUM_academic_eegimaa-15	8	by	11
GUM_academic_eegimaa-15	11	given	7
GUM_academic_eegimaa-15	12	by	13
GUM_academic_eegimaa-15	13	speakers	11
GUM_academic_eegimaa-15	14	of	15
GUM_academic_eegimaa-15	16	languages	15
GUM_academic_eegimaa-15	16	languages	17
GUM_academic_eegimaa-15	17	.	15
GUM_academic_eegimaa-16	1	For	2
GUM_academic_eegimaa-16	3	,	2
GUM_academic_eegimaa-16	4	the	5
GUM_academic_eegimaa-16	9	the	10
GUM_academic_eegimaa-16	8	‘	10
GUM_academic_eegimaa-16	10	language	7
GUM_academic_eegimaa-16	11	of	12
GUM_academic_eegimaa-16	12	Essil	10
GUM_academic_eegimaa-16	13	’	12
GUM_academic_eegimaa-16	13	’	14
GUM_academic_eegimaa-16	17	name	18
GUM_academic_eegimaa-16	16	the	18
GUM_academic_eegimaa-16	15	is	18
GUM_academic_eegimaa-16	14	,	18
GUM_academic_eegimaa-16	12	Essil	18
GUM_academic_eegimaa-16	18	given	10
GUM_academic_eegimaa-16	19	by	20
GUM_academic_eegimaa-16	20	speakers	18
GUM_academic_eegimaa-16	21	of	22
GUM_academic_eegimaa-16	22	Kujireray	20
GUM_academic_eegimaa-16	25	Eegimaa	26
GUM_academic_eegimaa-16	24	the	26
GUM_academic_eegimaa-16	23	to	26
GUM_academic_eegimaa-16	26	language	22
GUM_academic_eegimaa-16	27	,	26
GUM_academic_eegimaa-16	28	because	29
GUM_academic_eegimaa-16	27	,	29
GUM_academic_eegimaa-16	26	language	29
GUM_academic_eegimaa-16	29	Essil	22
GUM_academic_eegimaa-16	31	of	32
GUM_academic_eegimaa-16	30	,	32
GUM_academic_eegimaa-16	35	a	36
GUM_academic_eegimaa-16	34	was	36
GUM_academic_eegimaa-16	36	district	33
GUM_academic_eegimaa-16	39	the	40
GUM_academic_eegimaa-16	38	is	40
GUM_academic_eegimaa-16	37	,	40
GUM_academic_eegimaa-16	41	which	42
GUM_academic_eegimaa-16	42	has	40
GUM_academic_eegimaa-16	43	a	44
GUM_academic_eegimaa-16	46	their	47
GUM_academic_eegimaa-16	45	with	47
GUM_academic_eegimaa-16	44	border	47
GUM_academic_eegimaa-16	47	village	42
GUM_academic_eegimaa-16	47	village	48
GUM_academic_eegimaa-16	42	has	48
GUM_academic_eegimaa-16	48	.	40
GUM_academic_eegimaa-17	4	name	5
GUM_academic_eegimaa-17	3	the	5
GUM_academic_eegimaa-17	2	is	5
GUM_academic_eegimaa-17	1	Endungo	5
GUM_academic_eegimaa-17	6	by	5
GUM_academic_eegimaa-17	7	Bayot	8
GUM_academic_eegimaa-17	8	speakers	5
GUM_academic_eegimaa-17	11	its	12
GUM_academic_eegimaa-17	14	not	15
GUM_academic_eegimaa-17	13	is	15
GUM_academic_eegimaa-17	12	meaning	15
GUM_academic_eegimaa-17	10	but	15
GUM_academic_eegimaa-17	9	,	15
GUM_academic_eegimaa-17	8	speakers	15
GUM_academic_eegimaa-17	5	given	15
GUM_academic_eegimaa-17	16	.	15
GUM_academic_eegimaa-18	4	the	5
GUM_academic_eegimaa-18	3	‘	5
GUM_academic_eegimaa-18	2	,	5
GUM_academic_eegimaa-18	5	language	1
GUM_academic_eegimaa-18	6	of	7
GUM_academic_eegimaa-18	7	village	5
GUM_academic_eegimaa-18	8	of	9
GUM_academic_eegimaa-18	9	Seleki	7
GUM_academic_eegimaa-18	10	/	11
GUM_academic_eegimaa-18	11	Sállagi	9
GUM_academic_eegimaa-18	11	Sállagi	12
GUM_academic_eegimaa-18	9	Seleki	12
GUM_academic_eegimaa-18	12	’	7
GUM_academic_eegimaa-18	12	’	13
GUM_academic_eegimaa-18	16	name	17
GUM_academic_eegimaa-18	15	the	17
GUM_academic_eegimaa-18	14	is	17
GUM_academic_eegimaa-18	13	,	17
GUM_academic_eegimaa-18	7	village	17
GUM_academic_eegimaa-18	17	given	5
GUM_academic_eegimaa-18	18	by	19
GUM_academic_eegimaa-18	19	Jóola	17
GUM_academic_eegimaa-18	20	Kaasa	21
GUM_academic_eegimaa-18	21	speakers	22
GUM_academic_eegimaa-18	19	Jóola	22
GUM_academic_eegimaa-18	17	given	22
GUM_academic_eegimaa-18	5	language	22
GUM_academic_eegimaa-18	1	Kúlaakiay	22
GUM_academic_eegimaa-18	24	more	25
GUM_academic_eegimaa-18	23	are	25
GUM_academic_eegimaa-18	25	familiar	22
GUM_academic_eegimaa-18	27	the	28
GUM_academic_eegimaa-18	26	with	28
GUM_academic_eegimaa-18	28	village	25
GUM_academic_eegimaa-18	29	of	30
GUM_academic_eegimaa-18	30	Seleki	28
GUM_academic_eegimaa-18	31	/	32
GUM_academic_eegimaa-18	32	Sállagi	30
GUM_academic_eegimaa-18	33	’	32
GUM_academic_eegimaa-18	35	all	36
GUM_academic_eegimaa-18	36	other	37
GUM_academic_eegimaa-18	34	than	37
GUM_academic_eegimaa-18	33	’	37
GUM_academic_eegimaa-18	32	Sállagi	37
GUM_academic_eegimaa-18	37	villages	30
GUM_academic_eegimaa-18	38	of	39
GUM_academic_eegimaa-18	39	Mof-Ávvi	37
GUM_academic_eegimaa-18	39	Mof-Ávvi	40
GUM_academic_eegimaa-18	37	villages	40
GUM_academic_eegimaa-18	30	Seleki	40
GUM_academic_eegimaa-18	28	village	40
GUM_academic_eegimaa-18	25	familiar	40
GUM_academic_eegimaa-18	40	.	22
GUM_academic_eegimaa-19	2	,	1
GUM_academic_eegimaa-19	2	,	3
GUM_academic_eegimaa-19	3	Banjal	1
GUM_academic_eegimaa-19	3	Banjal	4
GUM_academic_eegimaa-19	4	/	1
GUM_academic_eegimaa-19	5	Bandial	4
GUM_academic_eegimaa-19	7	the	8
GUM_academic_eegimaa-19	6	‘	8
GUM_academic_eegimaa-19	8	language	5
GUM_academic_eegimaa-19	10	the	11
GUM_academic_eegimaa-19	9	of	11
GUM_academic_eegimaa-19	11	village	8
GUM_academic_eegimaa-19	12	of	13
GUM_academic_eegimaa-19	13	Banjal	11
GUM_academic_eegimaa-19	14	’	13
GUM_academic_eegimaa-19	14	’	15
GUM_academic_eegimaa-19	17	most	18
GUM_academic_eegimaa-19	16	the	18
GUM_academic_eegimaa-19	15	,	18
GUM_academic_eegimaa-19	18	popular	13
